type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_portion_settings,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,1,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_rentmoney
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,1,65.71315555555557,50.35702479338843,41.3116,60.94759707804691,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_rentmoney
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,1,0.3096595603331801,0.0588214698725454,0.1325116596116592,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_rentmoney
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,1,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_rentmoney
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,1,256.4,47.8,92.8,397.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_rentmoney
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,1,,,,-0.7890243902439025,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_rentmoney
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,1,,,,0.5309724897515681,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_rentmoney
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,2,0.0,0.0,0.0,0.0,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_rent_budget,2,portion_rentmoney
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,2,59.41632222222224,66.14876033057851,49.66009999999999,59.53371011149559,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_rent_budget,2,portion_rentmoney
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,2,0.2725946999578965,0.1165446595568107,0.1169811200545365,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_rent_budget,2,portion_rentmoney
