type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_portion_settings,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,1,10.8,15.8,9.4,9.4,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_rentmoney
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,1,3.371875,0.0088888888888888,6.291020408163264,5.262130177514793,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_rentmoney
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,1,0.6074091375766225,0.1153805755192236,0.2599267169305623,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_rentmoney
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,1,0.6000000000000001,0.9875,0.5562130177514794,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_rentmoney
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,1,256.4,47.8,92.8,397.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_rentmoney
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,1,,,,-4.3583333333333325,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_rentmoney
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,1,,,,0.0808951753536135,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_rentmoney
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,2,13.1,14.0,12.6,12.6,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_rent_budget,2,portion_rentmoney
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,2,1.6553571428571434,2.4722222222222228,1.1613888888888886,2.1430177514792907,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_rent_budget,2,portion_rentmoney
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,2,0.534704988378951,0.2286068322075902,0.2294629662608217,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_rent_budget,2,portion_rentmoney
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,2,0.7277777777777777,0.7777777777777778,0.7777777777777778,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_rent_budget,2,portion_rentmoney
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,2,214.9,97.0,85.7,397.6,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_rent_budget,2,portion_rentmoney
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,2,,,,-2.20681818181818,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_rent_budget,2,portion_rentmoney
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,2,,,,0.0552932982510449,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_rent_budget,2,portion_rentmoney
least_misery,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,3,10.8,16.0,10.2,10.2,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
variance,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,3,2.7799609374999994,0.96,5.375999999999999,3.496523668639053,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
