,ex_name,multi_ex,eval_type,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method
least_misery,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,2.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,8.0000$\pm$2.0000,20.0,1.0,10.0,1.0,30.0,2.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
variance,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,2.0,54.0798$\pm$1.3814,54.8245$\pm$0.4218,29.4685$\pm$0.8329,51.5124$\pm$1.4175,3.0,8.0000$\pm$2.0000,20.0,1.0,10.0,1.0,30.0,2.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
jain'sfair,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,2.0,0.3738$\pm$0.0245,0.1541$\pm$0.0118,0.1173$\pm$0.0010,,3.0,8.0000$\pm$2.0000,20.0,1.0,10.0,1.0,30.0,2.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
min_max_ratio,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,2.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,8.0000$\pm$2.0000,20.0,1.0,10.0,1.0,30.0,2.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
sw,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Satisfaction,2.0,239.9417$\pm$18.0583,97.9000$\pm$8.7000,69.7500$\pm$0.6500,407.5917$\pm$27.4083,3.0,8.0000$\pm$2.0000,20.0,1.0,10.0,1.0,30.0,2.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
"F(W,G)",ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,2.0,,,,0.4385$\pm$1.6666,3.0,8.0000$\pm$2.0000,20.0,1.0,10.0,1.0,30.0,2.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
GINI_index,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,2.0,,,,0.3890$\pm$0.0379,3.0,8.0000$\pm$2.0000,20.0,1.0,10.0,1.0,30.0,2.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
least_misery,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,6.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,6.1000$\pm$6.1000,0.0000$\pm$0.0000,3.0,8.0000$\pm$2.0000,20.0,1.0,10.0,1.0,30.0,3.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
variance,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,6.0,53.6186$\pm$1.6035,51.5078$\pm$3.0476,26.7272$\pm$24.4950,51.0379$\pm$1.2076,3.0,8.0000$\pm$2.0000,20.0,1.0,10.0,1.0,30.0,3.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
jain'sfair,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,6.0,0.3877$\pm$0.0134,0.1657$\pm$0.0002,0.1062$\pm$0.0350,,3.0,8.0000$\pm$2.0000,20.0,1.0,10.0,1.0,30.0,3.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
min_max_ratio,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,6.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.3765$\pm$0.3765,,3.0,8.0000$\pm$2.0000,20.0,1.0,10.0,1.0,30.0,3.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
