,ex_name,multi_ex,eval_type,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_priority,group_policy_type,tenant_max_choose,community_patch_method
least_misery,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Fairness,1.0,9.8,13.8,12.9,9.8,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,multi_list,2.0,house_type
variance,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Fairness,1.0,3.968639053254437,1.718765432098765,2.1666666666666647,3.0522559999999994,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,multi_list,2.0,house_type
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Fairness,1.0,0.511382361916387,0.3575656370487589,0.1188402004371552,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,multi_list,2.0,house_type
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Fairness,1.0,0.5444444444444445,0.7666666666666667,0.7865853658536587,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,multi_list,2.0,house_type
sw,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Satisfaction,1.0,199.5,143.0,44.7,387.2000000000001,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,multi_list,2.0,house_type
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Fairness,1.0,,,,-3.168181818181818,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,multi_list,2.0,house_type
GINI_index,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Fairness,1.0,,,,0.0603099173553718,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,multi_list,2.0,house_type
least_misery,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Fairness,4.0,11.9,14.0,14.8,11.9,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,house_type
variance,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Fairness,4.0,2.413846153846154,1.1449,0.4355555555555543,1.7546745562130177,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,house_type
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Fairness,4.0,0.4947621607005151,0.3828121136213505,0.1151767037088896,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,house_type
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Fairness,4.0,0.7000000000000001,0.7777777777777778,0.902439024390244,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,house_type
sw,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Satisfaction,4.0,196.3,155.89999999999998,46.6,398.8,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,house_type
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Fairness,4.0,,,,-0.5333333333333332,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,house_type
GINI_index,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Fairness,4.0,,,,0.0485977162256001,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,house_type
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,2.0,11.5,13.8,11.8,11.5,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,False,house_type,2.0,house_type
variance,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,2.0,3.6405859375,1.7420408163265304,3.0384,3.3323979591836737,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,False,house_type,2.0,house_type
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,2.0,0.5617106445807379,0.2481837308585318,0.1757909786920025,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,False,house_type,2.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,2.0,0.6534090909090908,0.7666666666666667,0.7283950617283952,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,False,house_type,2.0,house_type
sw,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Satisfaction,2.0,232.1,108.0,69.3,409.4,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,False,house_type,2.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,2.0,,,,-1.7040000000000006,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,False,house_type,2.0,house_type
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,2.0,,,,0.071664107753507,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,False,house_type,2.0,house_type
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,3.0,8.0,15.0,14.2,8.0,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,house_type
variance,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,3.0,7.79109375,0.8723437500000002,0.1275,5.309732142857143,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,house_type
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,3.0,0.5513123189101569,0.284783539376755,0.1427734721064685,,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,3.0,0.4444444444444444,0.8333333333333334,0.9342105263157896,,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,house_type
sw,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Satisfaction,3.0,233.8,130.7,59.0,423.5,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,3.0,,,,-2.513913043478261,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,house_type
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,3.0,,,,0.0820121437004554,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,house_type
