,ex_name,multi_ex,eval_type,3>=family_num>=2,family_num=1,family_num>3,all,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_type,order_waitlist_ratio,order_k,policy_type,group_policy_type,group_policy_portion_settings,group_policy_portion_attribute,group_policy_priority,tenant_max_choose,community_patch_method
least_misery,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Fairness,0.0,0.0,0.0,0.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,False,2.0,house_type
variance,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Fairness,59.4324888888889,21.74264462809917,40.736,60.01371011149558,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,False,2.0,house_type
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Fairness,0.2331402821150128,0.1952402635165544,0.0745704147546812,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,False,2.0,house_type
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Fairness,0.0,0.0,0.0,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,False,2.0,house_type
sw,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Satisfaction,187.4,158.5,50.0,395.9,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,False,2.0,house_type
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Fairness,,,,-4.145609756097562,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,False,2.0,house_type
GINI_index,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Fairness,,,,0.522799875191299,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,False,2.0,house_type
least_misery,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Fairness,0.0,13.8,0.0,0.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,house_type
variance,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Fairness,57.87023333333335,1.614710743801652,34.4169,60.66995001922337,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,house_type
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Fairness,0.2701228963228217,0.2143389365298165,0.0387177746229656,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,house_type
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Fairness,0.0,0.7666666666666667,0.0,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,house_type
sw,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Satisfaction,210.3,176.3,29.1,415.7000000000001,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,house_type
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Fairness,,,,-0.5236585365853665,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,house_type
GINI_index,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Fairness,,,,0.5037569514214154,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,house_type
least_misery,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,False,Fairness,0.0,0.0,0.0,0.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_housesize
variance,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,False,Fairness,31.904,50.37603305785123,29.208900000000007,35.89540945790081,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_housesize
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,False,Fairness,0.0963587196161685,0.0582682859116646,0.0389310779875127,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_housesize
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,False,Fairness,0.0,0.0,0.0,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_housesize
sw,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,False,Satisfaction,75.0,47.5,26.9,149.4,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_housesize
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,False,Fairness,,,,1.8417073170731708,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_housesize
GINI_index,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,False,Fairness,,,,0.8176759324881224,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_housesize
least_misery,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Fairness,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_rentmoney
variance,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Fairness,31.3669$\pm$2.9844,57.0112$\pm$4.3442,49.3042$\pm$8.8046,42.6344$\pm$2.4576,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_rentmoney
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Fairness,0.0970$\pm$0.0187,0.0783$\pm$0.0001,0.0587$\pm$0.0195,nan$\pm$nan,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_rentmoney
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Fairness,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,nan$\pm$nan,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_rentmoney
sw,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Satisfaction,74.8000$\pm$12.2000,62.6500$\pm$2.3500,46.9500$\pm$15.1500,184.4000$\pm$25.0000,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_rentmoney
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,-2.5384$\pm$0.7652,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_rentmoney
GINI_index,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,0.7740$\pm$0.0355,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_rentmoney
least_misery,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Fairness,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,random_avg
variance,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Fairness,13.2455$\pm$0.8211,67.1017$\pm$0.3057,6.5885$\pm$6.5885,32.7702$\pm$0.6436,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,random_avg
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Fairness,0.0390$\pm$0.0000,0.1071$\pm$0.0097,nan$\pm$nan,nan$\pm$nan,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,random_avg
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Fairness,0.0000$\pm$0.0000,0.0000$\pm$0.0000,nan$\pm$nan,nan$\pm$nan,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,random_avg
sw,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Satisfaction,29.1000$\pm$0.9000,89.9000$\pm$8.3000,6.0500$\pm$6.0500,125.0500$\pm$1.3500,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,random_avg
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,0.8248$\pm$0.1138,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,random_avg
GINI_index,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,0.8527$\pm$0.0006,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,random_avg
least_misery,ver1_nofilter_multilist(1.2)_portion(f_member_num)_priority_8t_6h_p#random_avg,False,Fairness,0.0,0.0,0.0,0.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,random_avg
variance,ver1_nofilter_multilist(1.2)_portion(f_member_num)_priority_8t_6h_p#random_avg,False,Fairness,54.26543333333336,58.24380165289256,18.6624,51.89907727797001,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,random_avg
jain'sfair,ver1_nofilter_multilist(1.2)_portion(f_member_num)_priority_8t_6h_p#random_avg,False,Fairness,0.233189748895528,0.0974307808940065,0.0196078431372549,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,random_avg
min_max_ratio,ver1_nofilter_multilist(1.2)_portion(f_member_num)_priority_8t_6h_p#random_avg,False,Fairness,0.0,0.0,0.0,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,random_avg
sw,ver1_nofilter_multilist(1.2)_portion(f_member_num)_priority_8t_6h_p#random_avg,False,Satisfaction,179.1,76.2,14.4,269.7,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,random_avg
"F(W,G)",ver1_nofilter_multilist(1.2)_portion(f_member_num)_priority_8t_6h_p#random_avg,False,Fairness,,,,-3.0080487804878047,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,random_avg
GINI_index,ver1_nofilter_multilist(1.2)_portion(f_member_num)_priority_8t_6h_p#random_avg,False,Fairness,,,,0.6649363490297862,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,random_avg
least_misery,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,8.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,[1],family_members_num,True,2.0,portion_housesize
variance,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,61.6862$\pm$1.4441,60.8153$\pm$4.4145,43.2933$\pm$4.7908,59.5346$\pm$1.4357,8.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,[1],family_members_num,True,2.0,portion_housesize
jain'sfair,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,0.2816$\pm$0.0107,0.0782$\pm$0.0195,0.0775$\pm$0.0191,nan$\pm$nan,8.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,[1],family_members_num,True,2.0,portion_housesize
min_max_ratio,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,nan$\pm$nan,8.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,[1],family_members_num,True,2.0,portion_housesize
sw,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,True,Satisfaction,226.0000$\pm$10.9000,65.6500$\pm$15.1500,54.3500$\pm$13.9500,346.0000$\pm$12.1000,8.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,[1],family_members_num,True,2.0,portion_housesize
"F(W,G)",ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,-0.8885$\pm$0.2951,8.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,[1],family_members_num,True,2.0,portion_housesize
GINI_index,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,0.5858$\pm$0.0136,8.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,[1],family_members_num,True,2.0,portion_housesize
least_misery,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,9.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2.0,portion_housesize
variance,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,60.5348$\pm$2.6195,62.8072$\pm$1.0882,43.4628$\pm$13.7248,59.6676$\pm$4.1431,9.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2.0,portion_housesize
jain'sfair,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,0.2533$\pm$0.0198,0.1166$\pm$0.0198,0.0779$\pm$0.0393,nan$\pm$nan,9.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2.0,portion_housesize
min_max_ratio,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,nan$\pm$nan,9.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2.0,portion_housesize
sw,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,True,Satisfaction,203.5500$\pm$18.3500,96.7000$\pm$18.7000,59.6000$\pm$32.6000,359.8500$\pm$69.6500,9.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2.0,portion_housesize
"F(W,G)",ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,0.5835$\pm$3.3096,9.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2.0,portion_housesize
GINI_index,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,0.5718$\pm$0.0782,9.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2.0,portion_housesize
least_misery,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,False,Fairness,0.0,0.0,0.0,0.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_housesize
variance,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,False,Fairness,59.78356666666664,66.48595041322314,46.8976,60.21331795463284,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_housesize
jain'sfair,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,False,Fairness,0.2735932784938504,0.1164929599971591,0.1358093992630609,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_housesize
min_max_ratio,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,False,Fairness,0.0,0.0,0.0,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_housesize
sw,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,False,Satisfaction,216.3,97.2,102.8,416.3,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_housesize
"F(W,G)",ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,False,Fairness,,,,-4.817317073170732,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_housesize
GINI_index,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,False,Fairness,,,,0.4966158454734283,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_housesize
least_misery,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_rent_money,False,Fairness,0.0,0.0,0.0,0.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_rentmoney
variance,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_rent_money,False,Fairness,64.78048888888891,67.74876033057852,40.88000000000001,62.65504805843906,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_rentmoney
jain'sfair,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_rent_money,False,Fairness,0.3117550223645632,0.1172339182635029,0.0780618490034411,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_rentmoney
min_max_ratio,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_rent_money,False,Fairness,0.0,0.0,0.0,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_rentmoney
sw,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_rent_money,False,Satisfaction,256.4,98.8,52.0,407.2,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_rentmoney
"F(W,G)",ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_rent_money,False,Fairness,,,,-3.562926829268293,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_rentmoney
GINI_index,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_rent_money,False,Fairness,,,,0.5197908239916793,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_rentmoney
