type_indicator,eval_type,ex_name,3>=family_num>=2,family_num=1,family_num>3,all,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_type,order_waitlist_ratio,order_k,policy_type,group_policy_type,group_policy_portion_settings,group_policy_portion_attribute,group_policy_priority,tenant_max_choose,community_patch_method
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,0.0,0.0,0.0,0.0,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,55.73023333333335,52.97520661157024,42.01439999999999,57.47449442522107,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,0.3697062411421862,0.0587745710019338,0.0943129697772972,,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,0.0,0.0,0.0,,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,291.3,49.0,62.4,402.7,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,,,,-0.7414634146341461,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,,,,0.5071648724053813,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,0.0,0.0,0.0,0.0,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_rent_budget,True,2,portion
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,65.7064,67.42148760330579,43.5076,63.59148788927335,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_rent_budget,True,2,portion
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,0.2327927382098691,0.0780263912794033,0.1356278853146394,,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_rent_budget,True,2,portion
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,0.0,0.0,0.0,,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_rent_budget,True,2,portion
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,196.8,68.0,98.8,363.6,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_rent_budget,True,2,portion
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,,,,3.2721951219512206,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_rent_budget,True,2,portion
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,,,,0.5796609072671973,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_rent_budget,True,2,portion
least_misery,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,0.0,0.0,0.0,0.0,10,6,1,5,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
variance,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,61.060988888888886,67.03471074380164,35.6321,61.13488658208382,10,6,1,5,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,0.2519338366941822,0.1171489784979938,0.1557454178092077,,10,6,1,5,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,0.0,0.0,0.0,,10,6,1,5,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
sw,Satisfaction,ver1_nofilter_singlelist_5t_6h_p#singlelist,202.9,98.2,117.3,418.4,10,6,1,5,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,,,,1.6246341463414629,10,6,1,5,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
GINI_index,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,,,,0.4998125445206762,10,6,1,5,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
least_misery,Fairness,ver1_nofilter_singlelist_1t_6h_p#singlelist,0.0,0.0,0.0,0.0,11,6,1,1,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
variance,Fairness,ver1_nofilter_singlelist_1t_6h_p#singlelist,57.98743333333332,52.13884297520661,45.11610000000001,59.14639753940793,11,6,1,1,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
jain'sfair,Fairness,ver1_nofilter_singlelist_1t_6h_p#singlelist,0.2681565818488919,0.1565281709898742,0.0757616123634084,,11,6,1,1,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
min_max_ratio,Fairness,ver1_nofilter_singlelist_1t_6h_p#singlelist,0.0,0.0,0.0,,11,6,1,1,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
sw,Satisfaction,ver1_nofilter_singlelist_1t_6h_p#singlelist,209.1,129.2,53.3,391.6,11,6,1,1,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
"F(W,G)",Fairness,ver1_nofilter_singlelist_1t_6h_p#singlelist,,,,-4.02829268292683,11,6,1,1,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
GINI_index,Fairness,ver1_nofilter_singlelist_1t_6h_p#singlelist,,,,0.53101403993671,11,6,1,1,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
least_misery,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,0.0,0.0,0.0,0.0,10,6,1,8,1,10,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
variance,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,65.55845555555557,67.57107438016529,57.4304,64.61813917723953,10,6,1,8,1,10,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
jain'sfair,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,0.2926555438414299,0.1172660703987161,0.0978023828396121,,10,6,1,8,1,10,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
min_max_ratio,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,0.0,0.0,0.0,,10,6,1,8,1,10,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
sw,Satisfaction,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,241.7,98.7,75.6,416.0,10,6,1,8,1,10,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
"F(W,G)",Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,,,,-0.0707317073170727,10,6,1,8,1,10,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
GINI_index,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,,,,0.5106711915535445,10,6,1,8,1,10,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,0.0,0.0,0.0,0.0,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2,portion
variance,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,64.72356666666664,53.53057851239669,60.42009999999999,62.65267204921184,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2,portion
