,ex_name,multi_ex,eval_type,3>=family_num>=2,family_num=1,family_num>3,all,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_type,order_waitlist_ratio,order_k,policy_type,group_policy_type,group_policy_portion_settings,group_policy_portion_attribute,group_policy_priority,tenant_max_choose,community_patch_method
least_misery,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Fairness,11.7,13.8,8.0,8.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,False,2.0,house_type
variance,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Fairness,2.253055555555556,1.0784999999999996,8.090000000000002,4.062736686390533,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,False,2.0,house_type
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Fairness,0.4573136303025251,0.382971286128626,0.1462727366341823,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,False,2.0,house_type
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Fairness,0.6499999999999999,0.7666666666666667,0.5194805194805194,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,False,2.0,house_type
sw,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Satisfaction,187.4,158.5,49.99999999999999,395.9,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,False,2.0,house_type
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Fairness,,,,-0.5202898550724662,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,False,2.0,house_type
GINI_index,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Fairness,,,,0.0647307983756584,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,False,2.0,house_type
least_misery,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Fairness,10.8,13.8,12.9,10.8,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,house_type
variance,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Fairness,3.66454081632653,1.614710743801652,2.7224999999999984,3.047764060356652,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,house_type
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Fairness,0.510232137498663,0.4048624356674312,0.073133574287824,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,house_type
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Fairness,0.6000000000000001,0.7666666666666667,0.7962962962962964,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,house_type
sw,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Satisfaction,210.3,176.3,29.1,415.7,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,house_type
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Fairness,,,,0.0781818181818181,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,house_type
GINI_index,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Fairness,,,,0.063614251730682,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,house_type
least_misery,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,False,Fairness,12.0,14.5,12.3,12.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_housesize
variance,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,False,Fairness,3.924000000000001,2.388888888888889,1.322499999999999,3.6284,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_housesize
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,False,Fairness,0.4914294700424595,0.2971682581494896,0.1985484977363149,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_housesize
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,False,Fairness,0.6666666666666666,0.8055555555555556,0.8424657534246576,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_housesize
sw,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,False,Satisfaction,75.0,47.5,26.9,149.4,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_housesize
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,False,Fairness,,,,-0.3428571428571416,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_housesize
GINI_index,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,False,Fairness,,,,0.0781793842034805,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_housesize
least_misery,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Fairness,13.0500$\pm$1.4500,14.7500$\pm$0.2500,15.1000$\pm$0.3000,13.0500$\pm$1.4500,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_rentmoney
variance,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Fairness,2.0796$\pm$1.4771,0.4522$\pm$0.2353,0.4534$\pm$0.2034,1.2990$\pm$0.6606,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_rentmoney
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Fairness,0.4102$\pm$0.0112,0.3422$\pm$0.0568,0.2424$\pm$0.0426,nan$\pm$nan,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_rentmoney
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Fairness,0.7974$\pm$0.0814,0.9000$\pm$0.0177,0.9074$\pm$0.0316,nan$\pm$nan,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_rentmoney
