,ex_name,multi_ex,eval_type,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
least_misery,optimized_task_config_0,False,Fairness,247.0,0.0,0.0,0.0,0.0,1.0,10.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver1,priority,portionfamily_members_num,3.0,random_avg,[1.0],
variance,optimized_task_config_0,False,Fairness,247.0,61.81639999999998,65.16363636363636,54.0816,61.26120722798924,1.0,10.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver1,priority,portionfamily_members_num,3.0,random_avg,[1.0],
jain'sfair,optimized_task_config_0,False,Fairness,247.0,0.3114442866328397,0.1171270629834961,0.0975846424169311,,1.0,10.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver1,priority,portionfamily_members_num,3.0,random_avg,[1.0],
min_max_ratio,optimized_task_config_0,False,Fairness,247.0,0.0,0.0,0.0,,1.0,10.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver1,priority,portionfamily_members_num,3.0,random_avg,[1.0],
sw,optimized_task_config_0,False,Satisfaction,247.0,250.2,96.8,73.2,420.2,1.0,10.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver1,priority,portionfamily_members_num,3.0,random_avg,[1.0],
"F(W,G)",optimized_task_config_0,False,Fairness,247.0,,,,-0.5712195121951229,1.0,10.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver1,priority,portionfamily_members_num,3.0,random_avg,[1.0],
GINI_index,optimized_task_config_0,False,Fairness,247.0,,,,0.4960289684650634,1.0,10.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver1,priority,portionfamily_members_num,3.0,random_avg,[1.0],
least_misery,optimized_task_config_1,False,Fairness,96.0,0.0,0.0,0.0,0.0,3.0,8.0,7.0,3.0,2.0,1.0,10.0,1.0,kwaitlist,,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",
variance,optimized_task_config_1,False,Fairness,96.0,62.90356666666669,69.34330578512396,49.5424,62.33946943483276,3.0,8.0,7.0,3.0,2.0,1.0,10.0,1.0,kwaitlist,,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",
jain'sfair,optimized_task_config_1,False,Fairness,96.0,0.3307822322984454,0.11717401909418,0.0969377953663503,,3.0,8.0,7.0,3.0,2.0,1.0,10.0,1.0,kwaitlist,,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",
min_max_ratio,optimized_task_config_1,False,Fairness,96.0,0.0,0.0,0.0,,3.0,8.0,7.0,3.0,2.0,1.0,10.0,1.0,kwaitlist,,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",
sw,optimized_task_config_1,False,Satisfaction,96.0,269.70000000000005,99.9,69.6,439.2,3.0,8.0,7.0,3.0,2.0,1.0,10.0,1.0,kwaitlist,,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",
"F(W,G)",optimized_task_config_1,False,Fairness,96.0,,,,-3.1741463414634143,3.0,8.0,7.0,3.0,2.0,1.0,10.0,1.0,kwaitlist,,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",
GINI_index,optimized_task_config_1,False,Fairness,96.0,,,,0.4825886638808528,3.0,8.0,7.0,3.0,2.0,1.0,10.0,1.0,kwaitlist,,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",
least_misery,optimized_task_config_100,False,Fairness,40.0,13.6,17.8,15.8,13.6,2.0,1.0,3.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
variance,optimized_task_config_100,False,Fairness,40.0,1.4400000000000004,0.0099999999999999,0.0,2.5504000000000007,2.0,1.0,3.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_100,False,Fairness,40.0,0.3973875181422352,0.3999875163847449,0.2,,2.0,1.0,3.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_100,False,Fairness,40.0,0.85,0.9888888888888888,1.0,,2.0,1.0,3.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
sw,optimized_task_config_100,False,Satisfaction,40.0,29.6,35.8,15.8,81.19999999999999,2.0,1.0,3.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_100,False,Fairness,40.0,,,,1.950000000000001,2.0,1.0,3.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_100,False,Fairness,40.0,,,,0.0866995073891625,2.0,1.0,3.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
least_misery,optimized_task_config_101,False,Fairness,195.0,0.0,14.8,15.2,0.0,3.0,2.0,7.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
variance,optimized_task_config_101,False,Fairness,195.0,56.25,2.5599999999999987,0.0,41.056,3.0,2.0,7.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_101,False,Fairness,195.0,0.2,0.3962286387743076,0.1999999999999999,,3.0,2.0,7.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_101,False,Fairness,195.0,0.0,0.8222222222222223,1.0,,3.0,2.0,7.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
sw,optimized_task_config_101,False,Satisfaction,195.0,15.0,32.8,15.2,63.0,3.0,2.0,7.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_101,False,Fairness,195.0,,,,2.75,3.0,2.0,7.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_101,False,Fairness,195.0,,,,0.231111111111111,3.0,2.0,7.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
least_misery,optimized_task_config_102,False,Fairness,7.0,9.6,14.8,13.4,9.6,3.0,1.0,3.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
variance,optimized_task_config_102,False,Fairness,7.0,10.240000000000002,0.3599999999999996,0.0,5.670400000000002,3.0,1.0,3.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_102,False,Fairness,7.0,0.3764705882352942,0.3993937352643988,0.2,,3.0,1.0,3.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_102,False,Fairness,7.0,0.6,0.925,1.0,,3.0,1.0,3.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
sw,optimized_task_config_102,False,Satisfaction,7.0,25.6,30.8,13.4,69.80000000000001,3.0,1.0,3.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_102,False,Fairness,7.0,,,,1.0500000000000007,3.0,1.0,3.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_102,False,Fairness,7.0,,,,0.1157593123209168,3.0,1.0,3.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
least_misery,optimized_task_config_103,False,Fairness,144.0,0.0,0.0,0.0,0.0,3.0,8.0,6.0,1.0,8.0,1.0,12.0,1.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
variance,optimized_task_config_103,False,Fairness,144.0,64.05382222222224,60.4601652892562,45.53359999999999,60.39463283352558,3.0,8.0,6.0,1.0,8.0,1.0,12.0,1.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
jain'sfair,optimized_task_config_103,False,Fairness,144.0,0.3301913336959026,0.0976558743827979,0.1098976473540824,,3.0,8.0,6.0,1.0,8.0,1.0,12.0,1.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
min_max_ratio,optimized_task_config_103,False,Fairness,144.0,0.0,0.0,0.0,,3.0,8.0,6.0,1.0,8.0,1.0,12.0,1.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
sw,optimized_task_config_103,False,Satisfaction,144.0,271.6,77.8,76.19999999999999,425.6,3.0,8.0,6.0,1.0,8.0,1.0,12.0,1.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
"F(W,G)",optimized_task_config_103,False,Fairness,144.0,,,,-0.1556097560975597,3.0,8.0,6.0,1.0,8.0,1.0,12.0,1.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
GINI_index,optimized_task_config_103,False,Fairness,144.0,,,,0.4920481350434911,3.0,8.0,6.0,1.0,8.0,1.0,12.0,1.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
least_misery,optimized_task_config_104,False,Fairness,209.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,1.0,8.0,1.0,12.0,1.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
variance,optimized_task_config_104,False,Fairness,209.0,60.10543333333331,60.780826446281,47.9524,58.26346789696271,3.0,9.0,6.0,1.0,8.0,1.0,12.0,1.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
jain'sfair,optimized_task_config_104,False,Fairness,209.0,0.3268691030326029,0.0976475981002053,0.1137540576416887,,3.0,9.0,6.0,1.0,8.0,1.0,12.0,1.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
min_max_ratio,optimized_task_config_104,False,Fairness,209.0,0.0,0.0,0.0,,3.0,9.0,6.0,1.0,8.0,1.0,12.0,1.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
sw,optimized_task_config_104,False,Satisfaction,209.0,260.1,78.0,81.4,419.5,3.0,9.0,6.0,1.0,8.0,1.0,12.0,1.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
"F(W,G)",optimized_task_config_104,False,Fairness,209.0,,,,1.2868292682926832,3.0,9.0,6.0,1.0,8.0,1.0,12.0,1.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
GINI_index,optimized_task_config_104,False,Fairness,209.0,,,,0.4938091565589287,3.0,9.0,6.0,1.0,8.0,1.0,12.0,1.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
least_misery,optimized_task_config_105,False,Fairness,44.0,15.4,15.0,14.4,14.4,3.0,2.0,6.0,1.0,9.0,4.0,10.0,2.0,kwaitlist,1.2,ver1,base,house_type,2.0,house_type,,False
variance,optimized_task_config_105,False,Fairness,44.0,0.0899999999999998,0.1600000000000002,0.0,0.3296,3.0,2.0,6.0,1.0,9.0,4.0,10.0,2.0,kwaitlist,1.2,ver1,base,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_105,False,Fairness,44.0,0.3998540027577256,0.3997303219281983,0.1999999999999999,,3.0,2.0,6.0,1.0,9.0,4.0,10.0,2.0,kwaitlist,1.2,ver1,base,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_105,False,Fairness,44.0,0.9625,0.9493670886075948,1.0,,3.0,2.0,6.0,1.0,9.0,4.0,10.0,2.0,kwaitlist,1.2,ver1,base,house_type,2.0,house_type,,False
sw,optimized_task_config_105,False,Satisfaction,44.0,31.4,30.8,14.4,76.6,3.0,2.0,6.0,1.0,9.0,4.0,10.0,2.0,kwaitlist,1.2,ver1,base,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_105,False,Fairness,44.0,,,,-0.3999999999999986,3.0,2.0,6.0,1.0,9.0,4.0,10.0,2.0,kwaitlist,1.2,ver1,base,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_105,False,Fairness,44.0,,,,0.0584856396866841,3.0,2.0,6.0,1.0,9.0,4.0,10.0,2.0,kwaitlist,1.2,ver1,base,house_type,2.0,house_type,,False
least_misery,optimized_task_config_106,False,Fairness,133.0,0.0,0.0,0.0,0.0,3.0,8.0,7.0,1.0,9.0,1.0,12.0,2.0,kwaitlist,,ver2,base,house_type,5.0,house_type,,False
variance,optimized_task_config_106,False,Fairness,133.0,48.33387523629489,68.00888888888889,37.744375,51.46959375,3.0,8.0,7.0,1.0,9.0,1.0,12.0,2.0,kwaitlist,,ver2,base,house_type,5.0,house_type,,False
jain'sfair,optimized_task_config_106,False,Fairness,133.0,0.4195551861912323,0.1247568858091189,0.1480766585273584,,3.0,8.0,7.0,1.0,9.0,1.0,12.0,2.0,kwaitlist,,ver2,base,house_type,5.0,house_type,,False
min_max_ratio,optimized_task_config_106,False,Fairness,133.0,0.0,0.0,0.0,,3.0,8.0,7.0,1.0,9.0,1.0,12.0,2.0,kwaitlist,,ver2,base,house_type,5.0,house_type,,False
sw,optimized_task_config_106,False,Satisfaction,133.0,262.7,82.8,83.0,428.5,3.0,8.0,7.0,1.0,9.0,1.0,12.0,2.0,kwaitlist,,ver2,base,house_type,5.0,house_type,,False
"F(W,G)",optimized_task_config_106,False,Fairness,133.0,,,,-1.5468749999999982,3.0,8.0,7.0,1.0,9.0,1.0,12.0,2.0,kwaitlist,,ver2,base,house_type,5.0,house_type,,False
GINI_index,optimized_task_config_106,False,Fairness,133.0,,,,0.3459801633605599,3.0,8.0,7.0,1.0,9.0,1.0,12.0,2.0,kwaitlist,,ver2,base,house_type,5.0,house_type,,False
least_misery,optimized_task_config_107,False,Fairness,229.0,14.6,0.0,0.0,0.0,3.0,2.0,3.0,1.0,8.0,4.0,12.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
variance,optimized_task_config_107,False,Fairness,229.0,0.3466666666666668,47.61000000000001,0.0,49.42333333333334,3.0,2.0,3.0,1.0,8.0,4.0,12.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_107,False,Fairness,229.0,0.4992508931658407,0.1666666666666666,,,3.0,2.0,3.0,1.0,8.0,4.0,12.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_107,False,Fairness,229.0,0.9125,0.0,,,3.0,2.0,3.0,1.0,8.0,4.0,12.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
sw,optimized_task_config_107,False,Satisfaction,229.0,45.6,13.8,0.0,59.400000000000006,3.0,2.0,3.0,1.0,8.0,4.0,12.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
