,ex_name,multi_ex,eval_type,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_priority,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings
least_misery,optimized_task_config_0,False,Fairness,76.0,13.0,15.0,13.4,13.0,1.0,10.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver1,True,portionfamily_members_num,3.0,random_avg,[1.0]
variance,optimized_task_config_0,False,Fairness,76.0,1.7910937499999997,1.1555555555555557,0.9983999999999992,1.7364060356652946,1.0,10.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver1,True,portionfamily_members_num,3.0,random_avg,[1.0]
jain'sfair,optimized_task_config_0,False,Fairness,76.0,0.5882836525286973,0.2212400078577149,0.1843265467875365,,1.0,10.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver1,True,portionfamily_members_num,3.0,random_avg,[1.0]
min_max_ratio,optimized_task_config_0,False,Fairness,76.0,0.7222222222222222,0.8333333333333334,0.8271604938271605,,1.0,10.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver1,True,portionfamily_members_num,3.0,random_avg,[1.0]
sw,optimized_task_config_0,False,Satisfaction,76.0,250.2,96.8,73.2,420.2,1.0,10.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver1,True,portionfamily_members_num,3.0,random_avg,[1.0]
"F(W,G)",optimized_task_config_0,False,Fairness,76.0,,,,-0.0036363636363638,1.0,10.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver1,True,portionfamily_members_num,3.0,random_avg,[1.0]
GINI_index,optimized_task_config_0,False,Fairness,76.0,,,,0.0492005570539603,1.0,10.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver1,True,portionfamily_members_num,3.0,random_avg,[1.0]
least_misery,optimized_task_config_1,False,Fairness,30.0,12.8,15.0,11.8,11.8,3.0,8.0,7.0,3.0,2.0,1.0,10.0,1.0,kwaitlist,,ver1,True,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
variance,optimized_task_config_1,False,Fairness,30.0,1.9411072664359847,1.1191666666666669,2.201599999999998,2.586938775510203,3.0,8.0,7.0,3.0,2.0,1.0,10.0,1.0,kwaitlist,,ver1,True,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
jain'sfair,optimized_task_config_1,False,Fairness,30.0,0.6024962088293112,0.2134241062072564,0.1765652701315666,,3.0,8.0,7.0,3.0,2.0,1.0,10.0,1.0,kwaitlist,,ver1,True,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
min_max_ratio,optimized_task_config_1,False,Fairness,30.0,0.7111111111111111,0.8333333333333334,0.7195121951219513,,3.0,8.0,7.0,3.0,2.0,1.0,10.0,1.0,kwaitlist,,ver1,True,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
sw,optimized_task_config_1,False,Satisfaction,30.0,269.70000000000005,99.9,69.60000000000001,439.2,3.0,8.0,7.0,3.0,2.0,1.0,10.0,1.0,kwaitlist,,ver1,True,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
"F(W,G)",optimized_task_config_1,False,Fairness,30.0,,,,-0.625,3.0,8.0,7.0,3.0,2.0,1.0,10.0,1.0,kwaitlist,,ver1,True,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
GINI_index,optimized_task_config_1,False,Fairness,30.0,,,,0.0585317460317459,3.0,8.0,7.0,3.0,2.0,1.0,10.0,1.0,kwaitlist,,ver1,True,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
least_misery,optimized_task_config_23,False,Fairness,45.0,11.8,15.0,11.9,11.8,3.0,8.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,,ver2,False,house_type,2.0,house_type,
variance,optimized_task_config_23,False,Fairness,45.0,2.5058333333333325,0.6875,1.819166666666666,2.318724489795918,3.0,8.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,,ver2,False,house_type,2.0,house_type,
jain'sfair,optimized_task_config_23,False,Fairness,45.0,0.636004272313927,0.1424861729394307,0.2124846681443917,,3.0,8.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,,ver2,False,house_type,2.0,house_type,
min_max_ratio,optimized_task_config_23,False,Fairness,45.0,0.6555555555555556,0.8823529411764706,0.7345679012345679,,3.0,8.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,,ver2,False,house_type,2.0,house_type,
sw,optimized_task_config_23,False,Satisfaction,45.0,274.5,65.0,87.9,427.4,3.0,8.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,,ver2,False,house_type,2.0,house_type,
"F(W,G)",optimized_task_config_23,False,Fairness,45.0,,,,-0.7523809523809515,3.0,8.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,,ver2,False,house_type,2.0,house_type,
GINI_index,optimized_task_config_23,False,Fairness,45.0,,,,0.0564877331372418,3.0,8.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,,ver2,False,house_type,2.0,house_type,
least_misery,optimized_task_config_24,False,Fairness,8.0,9.6,12.2,13.2,9.6,3.0,7.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,,ver2,False,house_type,2.0,house_type,
variance,optimized_task_config_24,False,Fairness,8.0,3.748888888888889,3.5360000000000005,0.9663999999999998,3.3228061224489807,3.0,7.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,,ver2,False,house_type,2.0,house_type,
jain'sfair,optimized_task_config_24,False,Fairness,8.0,0.6319432763595432,0.176013960765435,0.1777827973949057,,3.0,7.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,,ver2,False,house_type,2.0,house_type,
min_max_ratio,optimized_task_config_24,False,Fairness,8.0,0.5647058823529412,0.6777777777777777,0.8148148148148148,,3.0,7.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,,ver2,False,house_type,2.0,house_type,
sw,optimized_task_config_24,False,Satisfaction,8.0,265.20000000000005,78.0,73.8,417.0,3.0,7.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,,ver2,False,house_type,2.0,house_type,
"F(W,G)",optimized_task_config_24,False,Fairness,8.0,,,,-0.4575757575757588,3.0,7.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,,ver2,False,house_type,2.0,house_type,
GINI_index,optimized_task_config_24,False,Fairness,8.0,,,,0.065005138746146,3.0,7.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,,ver2,False,house_type,2.0,house_type,
least_misery,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,True,Fairness,49.0,11.9000$\pm$0.0000,14.0000$\pm$1.0000,12.8500$\pm$0.7500,11.9000$\pm$0.0000,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,multi_list,2.0,house_type,
variance,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,True,Fairness,49.0,2.5528$\pm$0.2472,1.0724$\pm$0.7501,1.3978$\pm$0.4622,2.2510$\pm$0.1080,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,multi_list,2.0,house_type,
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,True,Fairness,49.0,0.5251$\pm$0.0112,0.3451$\pm$0.0122,0.1217$\pm$0.0026,,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,multi_list,2.0,house_type,
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,True,Fairness,49.0,0.6806$\pm$0.0194,0.8157$\pm$0.0934,0.8284$\pm$0.0237,,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,multi_list,2.0,house_type,
sw,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,True,Satisfaction,49.0,197.9500$\pm$0.9500,131.8500$\pm$8.1500,41.9000$\pm$3.4000,371.7000$\pm$12.5000,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,multi_list,2.0,house_type,
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,True,Fairness,49.0,,,,-1.3365$\pm$0.2735,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,multi_list,2.0,house_type,
