,ex_name,multi_ex,eval_type,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
least_misery,optimized_task_config_10,False,Fairness,81.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,priority,house_type,2.0,portion_rentmoney,,False
variance,optimized_task_config_10,False,Fairness,81.0,30.482455555555564,46.30413223140496,41.2664,38.3365936178393,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,priority,house_type,2.0,portion_rentmoney,,False
jain'sfair,optimized_task_config_10,False,Fairness,81.0,0.0963365713340028,0.0587540655940108,0.0967505118469769,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,priority,house_type,2.0,portion_rentmoney,,False
min_max_ratio,optimized_task_config_10,False,Fairness,81.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,priority,house_type,2.0,portion_rentmoney,,False
sw,optimized_task_config_10,False,Satisfaction,81.0,73.3,45.8,63.400000000000006,182.5,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,priority,house_type,2.0,portion_rentmoney,,False
"F(W,G)",optimized_task_config_10,False,Fairness,81.0,,,,2.676341463414633,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,priority,house_type,2.0,portion_rentmoney,,False
GINI_index,optimized_task_config_10,False,Fairness,81.0,,,,0.7641364491001881,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,priority,house_type,2.0,portion_rentmoney,,False
least_misery,optimized_task_config_14,False,Fairness,71.0,0.0,0.0,0.0,0.0,1.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,[1.0],False
variance,optimized_task_config_14,False,Fairness,71.0,55.04728888888888,66.03719008264464,20.1764,56.34987312572086,1.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,[1.0],False
jain'sfair,optimized_task_config_14,False,Fairness,71.0,0.2512610036417733,0.0976438944811475,0.1740931865616329,,1.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,[1.0],False
min_max_ratio,optimized_task_config_14,False,Fairness,71.0,0.0,0.0,0.0,,1.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,[1.0],False
sw,optimized_task_config_14,False,Satisfaction,71.0,192.2,81.3,126.4,399.9,1.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,[1.0],False
"F(W,G)",optimized_task_config_14,False,Fairness,71.0,,,,5.222926829268293,1.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,[1.0],False
GINI_index,optimized_task_config_14,False,Fairness,71.0,,,,0.5067443331421091,1.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,[1.0],False
least_misery,optimized_task_config_15,False,Fairness,95.0,0.0,0.0,0.0,0.0,1.0,10.0,6.0,1.0,2.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,portionfamily_members_num,2.0,portion_rentmoney,[1.0],False
variance,optimized_task_config_15,False,Fairness,95.0,61.37116666666667,60.04611570247934,55.15840000000001,60.290342176086114,1.0,10.0,6.0,1.0,2.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,portionfamily_members_num,2.0,portion_rentmoney,[1.0],False
jain'sfair,optimized_task_config_15,False,Fairness,95.0,0.2909479992062155,0.0976101778183197,0.1170648972622362,,1.0,10.0,6.0,1.0,2.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,portionfamily_members_num,2.0,portion_rentmoney,[1.0],False
min_max_ratio,optimized_task_config_15,False,Fairness,95.0,0.0,0.0,0.0,,1.0,10.0,6.0,1.0,2.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,portionfamily_members_num,2.0,portion_rentmoney,[1.0],False
sw,optimized_task_config_15,False,Satisfaction,95.0,232.5,77.5,90.4,400.4,1.0,10.0,6.0,1.0,2.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,portionfamily_members_num,2.0,portion_rentmoney,[1.0],False
"F(W,G)",optimized_task_config_15,False,Fairness,95.0,,,,-0.9465853658536584,1.0,10.0,6.0,1.0,2.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,portionfamily_members_num,2.0,portion_rentmoney,[1.0],False
GINI_index,optimized_task_config_15,False,Fairness,95.0,,,,0.5161603102779574,1.0,10.0,6.0,1.0,2.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,portionfamily_members_num,2.0,portion_rentmoney,[1.0],False
least_misery,optimized_task_config_19,False,Fairness,121.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,5.0,house_type,,False
variance,optimized_task_config_19,False,Fairness,121.0,55.36178888888887,66.9778512396694,47.15289999999999,56.86385236447519,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,5.0,house_type,,False
jain'sfair,optimized_task_config_19,False,Fairness,121.0,0.3058430310438388,0.0972818311874105,0.1296206955406712,,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,5.0,house_type,,False
min_max_ratio,optimized_task_config_19,False,Fairness,121.0,0.0,0.0,0.0,,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,5.0,house_type,,False
sw,optimized_task_config_19,False,Satisfaction,121.0,232.3,81.6,95.9,409.8,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,5.0,house_type,,False
"F(W,G)",optimized_task_config_19,False,Fairness,121.0,,,,1.6602439024390252,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,5.0,house_type,,False
GINI_index,optimized_task_config_19,False,Fairness,121.0,,,,0.5022823184910861,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,5.0,house_type,,False
least_misery,optimized_task_config_24,False,Fairness,11.0,0.0,13.5,0.0,0.0,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,base,multi_list,2.0,house_type,,False
variance,optimized_task_config_24,False,Fairness,11.0,58.63662222222221,1.9115702479338843,40.4996,60.49218762014609,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,base,multi_list,2.0,house_type,,False
jain'sfair,optimized_task_config_24,False,Fairness,11.0,0.2716543160818675,0.2140168861555089,0.0391769447840781,,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,base,multi_list,2.0,house_type,,False
min_max_ratio,optimized_task_config_24,False,Fairness,11.0,0.0,0.75,0.0,,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,base,multi_list,2.0,house_type,,False
sw,optimized_task_config_24,False,Satisfaction,11.0,212.8,172.2,31.8,416.8,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,base,multi_list,2.0,house_type,,False
"F(W,G)",optimized_task_config_24,False,Fairness,11.0,,,,-1.1973170731707317,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,base,multi_list,2.0,house_type,,False
GINI_index,optimized_task_config_24,False,Fairness,11.0,,,,0.4985698694064958,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,base,multi_list,2.0,house_type,,False
least_misery,optimized_task_config_27,False,Fairness,96.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.4,ver2,priority,house_type,2.0,portion_housesize,,False
variance,optimized_task_config_27,False,Fairness,96.0,49.626722222222206,18.59504132231405,54.8145,47.664505959246455,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.4,ver2,priority,house_type,2.0,portion_housesize,,False
jain'sfair,optimized_task_config_27,False,Fairness,96.0,0.1749452736484139,0.0196078431372549,0.097325790483232,,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.4,ver2,priority,house_type,2.0,portion_housesize,,False
