type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
least_misery,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,1,0.0,0.0,0.0,0.0,3,9,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,1,55.02648888888887,62.8297520661157,38.1764,56.020515186466746,3,9,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,1,0.3506972103910056,0.1172950329144225,0.0749448850677561,,3,9,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,1,0.0,0.0,0.0,,3,9,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,1,270.4,95.2,48.6,414.2000000000001,3,9,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,1,,,,1.5529268292682916,3,9,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,1,,,,0.4848183599852302,3,9,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,2,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,2,49.58672967863895,57.868100000000005,43.74691358024692,52.56485827664398,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,2,0.3768529071942991,0.1653602342277255,0.1168686212216683,,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,2,0.0,0.0,0.0,,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,2,240.6,114.7,65.2,420.5,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,3,house_type,,
