,ex_name,multi_ex,eval_type,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_portion_settings,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method
least_misery,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,False,Fairness,22.0,0.0,0.0,0.0,0.0,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,housing_points,multi_list,2.0,house_type
variance,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,False,Fairness,22.0,56.90462222222224,35.94429752066116,46.04090000000001,57.64796616685889,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,housing_points,multi_list,2.0,house_type
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,False,Fairness,22.0,0.2328772408081383,0.1755860197238309,0.0779173150130721,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,housing_points,multi_list,2.0,house_type
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,False,Fairness,22.0,0.0,0.0,0.0,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,housing_points,multi_list,2.0,house_type
sw,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,False,Satisfaction,22.0,183.2,138.0,55.1,376.3,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,housing_points,multi_list,2.0,house_type
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,False,Fairness,22.0,,,,-2.137560975609757,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,housing_points,multi_list,2.0,house_type
GINI_index,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,False,Fairness,22.0,,,,0.5362012995471905,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,housing_points,multi_list,2.0,house_type
least_misery,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#portion_rentmoney,False,Fairness,13.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,housing_points,multi_list,2.0,portion_rentmoney
variance,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#portion_rentmoney,False,Fairness,13.0,38.23116666666667,53.04545454545455,53.36809999999999,45.519753940792,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,housing_points,multi_list,2.0,portion_rentmoney
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#portion_rentmoney,False,Fairness,13.0,0.115119644817275,0.0783297220661798,0.0586087011623135,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,housing_points,multi_list,2.0,portion_rentmoney
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#portion_rentmoney,False,Fairness,13.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,housing_points,multi_list,2.0,portion_rentmoney
sw,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#portion_rentmoney,False,Satisfaction,13.0,91.5,60.5,47.7,199.7,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,housing_points,multi_list,2.0,portion_rentmoney
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#portion_rentmoney,False,Fairness,13.0,,,,-4.870731707317073,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,housing_points,multi_list,2.0,portion_rentmoney
GINI_index,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#portion_rentmoney,False,Fairness,13.0,,,,0.7606115054935344,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,housing_points,multi_list,2.0,portion_rentmoney
