type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method
least_misery,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,1,0.0,0.0,0.0,0.0,3,10,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
variance,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,1,55.46126933333334,55.24628099173554,30.301388888888884,52.92992331191735,3,10,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,1,0.3493022465867986,0.1423276607192943,0.1162896782775875,,3,10,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,1,0.0,0.0,0.0,,3,10,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
sw,Satisfaction,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,1,221.88333333333333,89.2,69.10000000000001,380.1833333333333,3,10,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,1,,,,-1.2281144781144775,3,10,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,1,,,,0.4268544206951116,3,10,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
least_misery,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,2,0.0,0.0,0.0,0.0,3,6,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
variance,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,2,52.6984,54.40264462809917,28.635555555555555,50.09482993197279,3,6,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,2,0.3982033112539994,0.1658377377479052,0.1182592495027354,,3,6,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,2,0.0,0.0,0.0,,3,6,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
sw,Satisfaction,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,2,258.0,106.6,70.39999999999999,435.0,3,6,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,2,,,,2.105050505050505,3,6,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,2,,,,0.3511220580186096,3,6,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
least_misery,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,3,0.0,0.0,11.6,0.0,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
variance,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,3,47.470933333333335,58.33652892561984,2.56138888888889,47.30735717435122,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,3,0.4213099476235755,0.1422414260760125,0.1411100564046889,,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,3,0.0,0.0,0.7116564417177914,,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
sw,Satisfaction,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,3,268.0833333333333,91.6,86.3,445.98333333333335,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,3,,,,4.386026936026937,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,3,,,,0.3313090922680218,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
least_misery,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,4,0.0,0.0,0.0,0.0,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
variance,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,4,51.378117333333336,54.37355371900826,32.315555555555555,50.25817728017133,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,4,0.4241794271520415,0.1660981644835251,0.1184827609326025,,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,4,0.0,0.0,0.0,,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
sw,Satisfaction,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,4,282.1833333333333,106.8,75.2,464.1833333333333,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,4,,,,0.1718855218855211,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,4,,,,0.3224976105842142,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
least_misery,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,5,0.0,0.0,0.0,0.0,3,6,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
variance,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,5,52.015104,48.4601652892562,51.22222222222223,52.24549319727891,3,6,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,5,0.4010347613826561,0.1655838182496754,0.0711922794712034,,3,6,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,5,0.0,0.0,0.0,,3,6,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
sw,Satisfaction,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,5,259.1,100.4,42.8,402.3,3,6,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,5,,,,-2.3626262626262635,3,6,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,5,,,,0.3911260253542132,3,6,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
least_misery,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,6,0.0,0.0,12.2,0.0,3,10,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
variance,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,6,55.222016,54.55537190082645,2.232222222222222,49.83038548752835,3,10,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,6,0.3742907537177334,0.1658952394914863,0.1412635217835863,,3,10,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,6,0.0,0.0,0.7530864197530864,,3,10,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
sw,Satisfaction,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,6,241.8,106.8,84.39999999999999,433.0,3,10,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,6,,,,2.0808080808080813,3,10,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,6,,,,0.3538216210271636,3,10,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
least_misery,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,7,0.0,0.0,0.0,0.0,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
variance,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,7,48.622544000000005,56.12429752066116,28.534722222222225,47.91138211766189,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,7,0.3996448253541551,0.1659796144371369,0.1163184406584543,,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,7,0.0,0.0,0.0,,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
sw,Satisfaction,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,7,249.1833333333333,108.4,67.1,424.6833333333334,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,7,,,,-0.4553872053872059,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,7,,,,0.352721261967367,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
least_misery,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,8,0.0,0.0,0.0,0.0,3,7,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
variance,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,8,54.64933333333335,59.10545454545456,30.88,53.73190365961199,3,7,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,8,0.4005447572197462,0.1425206124852767,0.1169258674549057,,3,7,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,8,0.0,0.0,0.0,,3,7,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
sw,Satisfaction,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,8,265.08333333333337,92.4,70.8,428.2833333333333,3,7,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,8,,,,3.055723905723905,3,7,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,8,,,,0.3713023754857432,3,7,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
least_misery,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,9,0.0,0.0,0.0,0.0,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
variance,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,9,53.876384,55.58082644628099,24.155555555555555,50.22615079365079,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,9,0.3974256395542901,0.1645307535580212,0.118596782545039,,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,9,0.0,0.0,0.0,,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
sw,Satisfaction,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,9,260.1,106.6,65.2,431.9,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,9,,,,1.6757575757575776,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,9,,,,0.3621373995303144,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
