type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method
least_misery,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,1,9.6,13.8,9.9,9.6,3,10,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
variance,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,1,4.911513580246914,0.8222222222222229,4.5296,4.0486098783694935,3,10,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,1,0.5642574752555977,0.2299139134696293,0.1878525572176415,,3,10,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,1,0.5647058823529412,0.8313253012048193,0.6428571428571429,,3,10,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
sw,Satisfaction,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,1,221.88333333333333,89.2,69.10000000000001,380.1833333333333,3,10,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,1,,,,-3.2394444444444463,3,10,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,1,,,,0.0751206401769726,3,10,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
least_misery,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,2,9.6,13.8,12.4,9.6,3,6,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
variance,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,2,3.793564013840831,1.1591836734693874,1.3215999999999997,2.908275862068966,3,6,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,2,0.5767082438851027,0.2401787926004144,0.171272016521203,,3,6,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,2,0.5647058823529412,0.8117647058823529,0.8051948051948052,,3,6,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
sw,Satisfaction,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,2,258.0,106.6,70.39999999999999,435.0,3,6,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,2,,,,-2.054166666666667,3,6,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,2,,,,0.0610067380103052,3,6,20,1,10,1,30,2,kwaitlist,1.8,ver2,base,house_type,5,house_type
least_misery,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,3,10.2,13.8,11.6,10.2,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
variance,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,3,3.823121570644718,1.0088888888888885,2.56138888888889,3.0870830246913585,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,3,0.5898339266730056,0.1991379965064175,0.1975540789665645,,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,3,0.5862068965517242,0.8117647058823529,0.7116564417177914,,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
