type_indicator,ex_name,eval_type,3>=family_num>=2,family_num=1,family_num>3,all
least_misery,ver1_nofilter_singlel,Fairness,4.0,6.0,4.0,4.0
variance,ver1_nofilter_singlel,Fairness,1.8826530612244892,0.25,2.25,1.5576923076923077
jain'sfair,ver1_nofilter_singlel,Fairness,0.5134310134310134,0.3061304178055447,0.146067415730337,
min_max_ratio,ver1_nofilter_singlel,Fairness,0.5,0.75,0.5,
sw,ver1_nofilter_singlel,Satisfaction,87.0,56.0,26.0,169.0
"F(W,G)",ver1_nofilter_singlel,Fairness,,,,-0.1884057971014492
GINI_index,ver1_nofilter_singlel,Fairness,,,,0.1058261265361857
least_misery,ver1_nofilter_multilist_priority_7,Fairness,4.0,5.0,7.0,4.0
variance,ver1_nofilter_multilist_priority_7,Fairness,1.2448979591836735,1.1074380165289257,0.0,1.1303155006858712
jain'sfair,ver1_nofilter_multilist_priority_7,Fairness,0.5033557046979866,0.3976761074800291,0.074074074074074,
min_max_ratio,ver1_nofilter_multilist_priority_7,Fairness,0.5,0.625,1.0,
sw,ver1_nofilter_multilist_priority_7,Satisfaction,90.0,74.0,14.0,178.0
"F(W,G)",ver1_nofilter_multilist_priority_7,Fairness,,,,-0.2363636363636363
GINI_index,ver1_nofilter_multilist_priority_7,Fairness,,,,0.0890553474823138
