,ex_name,,0
mean_house_area,ver1_nofilter_singlel,3>=family_num>=2,9.697555555555557
mean_house_area,ver1_nofilter_singlel,family_num=1,30.530000000000005
mean_house_area,ver1_nofilter_singlel,family_num>3,4.5760000000000005
mean_house_area,ver1_nofilter_singlel,all,13.186601307189544
mean_wait_turn,ver1_nofilter_singlel,3>=family_num>=2,7.9
mean_wait_turn,ver1_nofilter_singlel,family_num=1,6.181818181818182
mean_wait_turn,ver1_nofilter_singlel,family_num>3,8.3
mean_wait_turn,ver1_nofilter_singlel,all,7.607843137254902
var_mean_house_area,ver1_nofilter_singlel,all,236.78357189115297
Rop,ver1_nofilter_singlel,all,363.0
mean_house_area,ver2_nofilter_multilist_priority_7,3>=family_num>=2,9.262179487179488
mean_house_area,ver2_nofilter_multilist_priority_7,family_num=1,24.614
mean_house_area,ver2_nofilter_multilist_priority_7,family_num>3,4.058333333333334
mean_house_area,ver2_nofilter_multilist_priority_7,all,12.173968253968257
mean_wait_turn,ver2_nofilter_multilist_priority_7,3>=family_num>=2,1.7692307692307692
mean_wait_turn,ver2_nofilter_multilist_priority_7,family_num=1,1.6
mean_wait_turn,ver2_nofilter_multilist_priority_7,family_num>3,2.0
mean_wait_turn,ver2_nofilter_multilist_priority_7,all,1.761904761904762
var_mean_house_area,ver2_nofilter_multilist_priority_7,all,241.1519062106325
Rop,ver2_nofilter_multilist_priority_7,all,63.0
