type_indicator,ex_name,,0
least_misery,ver1_nofilter_singlel,eval_type,Fairness
least_misery,ver1_nofilter_singlel,3>=family_num>=2,0.0
least_misery,ver1_nofilter_singlel,family_num=1,0.0
least_misery,ver1_nofilter_singlel,family_num>3,0.0
least_misery,ver1_nofilter_singlel,all,0.0
variance,ver1_nofilter_singlel,eval_type,Fairness
variance,ver1_nofilter_singlel,3>=family_num>=2,57.53728888888889
variance,ver1_nofilter_singlel,family_num=1,53.01834710743802
variance,ver1_nofilter_singlel,family_num>3,42.81089999999999
variance,ver1_nofilter_singlel,all,58.83277970011536
jain'sfair,ver1_nofilter_singlel,eval_type,Fairness
jain'sfair,ver1_nofilter_singlel,3>=family_num>=2,0.2666305957575194
jain'sfair,ver1_nofilter_singlel,family_num=1,0.1560077386871191
jain'sfair,ver1_nofilter_singlel,family_num>3,0.0760828039313788
min_max_ratio,ver1_nofilter_singlel,eval_type,Fairness
min_max_ratio,ver1_nofilter_singlel,3>=family_num>=2,0.0
min_max_ratio,ver1_nofilter_singlel,family_num=1,0.0
min_max_ratio,ver1_nofilter_singlel,family_num>3,0.0
sw,ver1_nofilter_singlel,eval_type,Satisfaction
sw,ver1_nofilter_singlel,3>=family_num>=2,207.2
sw,ver1_nofilter_singlel,family_num=1,129.5
sw,ver1_nofilter_singlel,family_num>3,52.1
sw,ver1_nofilter_singlel,all,388.8
"F(W,G)",ver1_nofilter_singlel,eval_type,Fairness
"F(W,G)",ver1_nofilter_singlel,all,-3.910243902439025
GINI_index,ver1_nofilter_singlel,eval_type,Fairness
GINI_index,ver1_nofilter_singlel,all,0.5356451222464294
least_misery,ver2_nofilter_multilist_priority_7,eval_type,Fairness
least_misery,ver2_nofilter_multilist_priority_7,3>=family_num>=2,0.0
least_misery,ver2_nofilter_multilist_priority_7,family_num=1,0.0
least_misery,ver2_nofilter_multilist_priority_7,family_num>3,0.0
least_misery,ver2_nofilter_multilist_priority_7,all,0.0
variance,ver2_nofilter_multilist_priority_7,eval_type,Fairness
variance,ver2_nofilter_multilist_priority_7,3>=family_num>=2,57.12982248520711
variance,ver2_nofilter_multilist_priority_7,family_num=1,53.264
variance,ver2_nofilter_multilist_priority_7,family_num>3,49.335555555555565
variance,ver2_nofilter_multilist_priority_7,all,56.891337868480726
jain'sfair,ver2_nofilter_multilist_priority_7,eval_type,Fairness
jain'sfair,ver2_nofilter_multilist_priority_7,3>=family_num>=2,0.2358991148440708
jain'sfair,ver2_nofilter_multilist_priority_7,family_num=1,0.1410675667010591
jain'sfair,ver2_nofilter_multilist_priority_7,family_num>3,0.0476190476190476
min_max_ratio,ver2_nofilter_multilist_priority_7,eval_type,Fairness
min_max_ratio,ver2_nofilter_multilist_priority_7,3>=family_num>=2,0.0
min_max_ratio,ver2_nofilter_multilist_priority_7,family_num=1,0.0
min_max_ratio,ver2_nofilter_multilist_priority_7,family_num>3,0.0
sw,ver2_nofilter_multilist_priority_7,eval_type,Satisfaction
sw,ver2_nofilter_multilist_priority_7,3>=family_num>=2,77.1
sw,ver2_nofilter_multilist_priority_7,family_num=1,44.0
sw,ver2_nofilter_multilist_priority_7,family_num>3,14.9
sw,ver2_nofilter_multilist_priority_7,all,136.0
"F(W,G)",ver2_nofilter_multilist_priority_7,eval_type,Fairness
"F(W,G)",ver2_nofilter_multilist_priority_7,all,-7.157894736842105
GINI_index,ver2_nofilter_multilist_priority_7,eval_type,Fairness
GINI_index,ver2_nofilter_multilist_priority_7,all,0.5954481792717087
