,ex_name,,0
mean_house_area,ver1_nofilter_singlel,3>=family_num>=2,20.78047619047619
mean_house_area,ver1_nofilter_singlel,family_num=1,41.978750000000005
mean_house_area,ver1_nofilter_singlel,family_num>3,11.44
mean_house_area,ver1_nofilter_singlel,all,25.866025641025644
mean_wait_turn,ver1_nofilter_singlel,3>=family_num>=2,4.357142857142857
mean_wait_turn,ver1_nofilter_singlel,family_num=1,4.375
mean_wait_turn,ver1_nofilter_singlel,family_num>3,4.25
mean_wait_turn,ver1_nofilter_singlel,all,4.346153846153846
var_mean_house_area,ver1_nofilter_singlel,all,136.49376839250493
Rop,ver1_nofilter_singlel,all,63.0
mean_house_area,ver2_nofilter_multilist_priority_7,3>=family_num>=2,24.081666666666667
mean_house_area,ver2_nofilter_multilist_priority_7,family_num=1,41.02333333333333
mean_house_area,ver2_nofilter_multilist_priority_7,family_num>3,12.175
mean_house_area,ver2_nofilter_multilist_priority_7,all,28.405925925925928
mean_wait_turn,ver2_nofilter_multilist_priority_7,3>=family_num>=2,1.4
mean_wait_turn,ver2_nofilter_multilist_priority_7,family_num=1,1.6666666666666667
mean_wait_turn,ver2_nofilter_multilist_priority_7,family_num>3,2.0
mean_wait_turn,ver2_nofilter_multilist_priority_7,all,1.5555555555555556
var_mean_house_area,ver2_nofilter_multilist_priority_7,all,101.6039938957476
Rop,ver2_nofilter_multilist_priority_7,all,3.0
