type_indicator,ex_name,,0
least_misery,ver1_nofilter_singlel,eval_type,Fairness
least_misery,ver1_nofilter_singlel,3>=family_num>=2,10.6
least_misery,ver1_nofilter_singlel,family_num=1,13.4
least_misery,ver1_nofilter_singlel,family_num>3,9.5
least_misery,ver1_nofilter_singlel,all,9.5
variance,ver1_nofilter_singlel,eval_type,Fairness
variance,ver1_nofilter_singlel,3>=family_num>=2,6.472857142857144
variance,ver1_nofilter_singlel,family_num=1,1.4360937499999995
variance,ver1_nofilter_singlel,family_num>3,5.236875
variance,ver1_nofilter_singlel,all,5.786331360946747
jain'sfair,ver1_nofilter_singlel,eval_type,Fairness
jain'sfair,ver1_nofilter_singlel,3>=family_num>=2,0.5230061686012883
jain'sfair,ver1_nofilter_singlel,family_num=1,0.3060151797324259
jain'sfair,ver1_nofilter_singlel,family_num>3,0.1492393461730892
min_max_ratio,ver1_nofilter_singlel,eval_type,Fairness
min_max_ratio,ver1_nofilter_singlel,3>=family_num>=2,0.5888888888888889
min_max_ratio,ver1_nofilter_singlel,family_num=1,0.7657142857142857
min_max_ratio,ver1_nofilter_singlel,family_num>3,0.625
sw,ver1_nofilter_singlel,eval_type,Satisfaction
sw,ver1_nofilter_singlel,3>=family_num>=2,207.2
sw,ver1_nofilter_singlel,family_num=1,129.5
sw,ver1_nofilter_singlel,family_num>3,52.1
sw,ver1_nofilter_singlel,all,388.8
"F(W,G)",ver1_nofilter_singlel,eval_type,Fairness
"F(W,G)",ver1_nofilter_singlel,all,-0.0231884057971036
GINI_index,ver1_nofilter_singlel,eval_type,Fairness
GINI_index,ver1_nofilter_singlel,all,0.0900898227287114
least_misery,ver2_nofilter_multilist_priority_7,eval_type,Fairness
least_misery,ver2_nofilter_multilist_priority_7,3>=family_num>=2,13.4
least_misery,ver2_nofilter_multilist_priority_7,family_num=1,13.4
least_misery,ver2_nofilter_multilist_priority_7,family_num>3,14.9
least_misery,ver2_nofilter_multilist_priority_7,all,13.4
variance,ver2_nofilter_multilist_priority_7,eval_type,Fairness
variance,ver2_nofilter_multilist_priority_7,3>=family_num>=2,2.2136000000000005
variance,ver2_nofilter_multilist_priority_7,family_num=1,2.728888888888889
variance,ver2_nofilter_multilist_priority_7,family_num>3,0.0
variance,ver2_nofilter_multilist_priority_7,all,2.26320987654321
jain'sfair,ver2_nofilter_multilist_priority_7,eval_type,Fairness
jain'sfair,ver2_nofilter_multilist_priority_7,3>=family_num>=2,0.5504312679694987
jain'sfair,ver2_nofilter_multilist_priority_7,family_num=1,0.3291576556358047
jain'sfair,ver2_nofilter_multilist_priority_7,family_num>3,0.1111111111111111
min_max_ratio,ver2_nofilter_multilist_priority_7,eval_type,Fairness
min_max_ratio,ver2_nofilter_multilist_priority_7,3>=family_num>=2,0.7657142857142857
min_max_ratio,ver2_nofilter_multilist_priority_7,family_num=1,0.788235294117647
min_max_ratio,ver2_nofilter_multilist_priority_7,family_num>3,1.0
sw,ver2_nofilter_multilist_priority_7,eval_type,Satisfaction
sw,ver2_nofilter_multilist_priority_7,3>=family_num>=2,77.1
sw,ver2_nofilter_multilist_priority_7,family_num=1,44.0
sw,ver2_nofilter_multilist_priority_7,family_num>3,14.9
sw,ver2_nofilter_multilist_priority_7,all,136.0
GINI_index,ver2_nofilter_multilist_priority_7,eval_type,Fairness
GINI_index,ver2_nofilter_multilist_priority_7,all,0.0669934640522874
