,ex_name,large_house,middle_house,small_house,utility,default
least_misery,ver2_nofilter_multilist_priority_7,7.0,7.0,7.0,,
variance,ver2_nofilter_multilist_priority_7,0.0826446280991735,0.0,0.1224489795918367,,
jain'sfair,ver2_nofilter_multilist_priority_7,0.3922124806601341,0.3571428571428571,0.2494014365522745,,
min_max_ratio,ver2_nofilter_multilist_priority_7,0.875,1.0,0.875,,
sw,ver2_nofilter_multilist_priority_7,7.090909090909091,7.0,7.142857142857143,,
"F(W,G)",ver2_nofilter_multilist_priority_7,,,,0.0952380952380957,
SW,ver2_nofilter_multilist_priority_7,,,,198.0,
GINI_index,ver2_nofilter_multilist_priority_7,,,,0.0106421356421356,
least_misery,ver1_nofilter_singlelist_prior,,,,,6.0
variance,ver1_nofilter_singlelist_prior,,,,,0.1481481481481481
jain'sfair,ver1_nofilter_singlelist_prior,,,,,0.99698568198945
min_max_ratio,ver1_nofilter_singlelist_prior,,,,,0.75
sw,ver1_nofilter_singlelist_prior,,,,,7.0
"F(W,G)",ver1_nofilter_singlelist_prior,,,,-0.3176470588235291,
SW,ver1_nofilter_singlelist_prior,,,,189.0,
GINI_index,ver1_nofilter_singlelist_prior,,,,0.0207720948461689,
least_misery,ver1_nofilter_singlel,,,,,6.0
variance,ver1_nofilter_singlel,,,,,0.0663265306122448
jain'sfair,ver1_nofilter_singlel,,,,,0.9986202504776056
min_max_ratio,ver1_nofilter_singlel,,,,,0.8571428571428571
sw,ver1_nofilter_singlel,,,,,6.928571428571429
"F(W,G)",ver1_nofilter_singlel,,,,-0.208333333333333,
SW,ver1_nofilter_singlel,,,,194.0,
GINI_index,ver1_nofilter_singlel,,,,0.0106774668630338,
least_misery,ver1_nofilter_multilist_priority_7,7.0,7.0,6.0,,
variance,ver1_nofilter_multilist_priority_7,0.1728395061728395,0.0,0.1818181818181818,,
jain'sfair,ver1_nofilter_multilist_priority_7,0.320367000303306,0.2857142857142857,0.3914048059149723,,
min_max_ratio,ver1_nofilter_multilist_priority_7,0.875,1.0,0.75,,
sw,ver1_nofilter_multilist_priority_7,7.222222222222222,7.0,7.0,,
"F(W,G)",ver1_nofilter_multilist_priority_7,,,,0.208333333333333,
SW,ver1_nofilter_multilist_priority_7,,,,198.0,
GINI_index,ver1_nofilter_multilist_priority_7,,,,0.0194805194805195,
least_misery,ver1_nofilter_multilist_prior,7.0,7.0,6.0,,
variance,ver1_nofilter_multilist_prior,0.1728395061728395,0.0,0.0826446280991735,,
jain'sfair,ver1_nofilter_multilist_prior,0.320367000303306,0.2857142857142857,0.3921781640412819,,
min_max_ratio,ver1_nofilter_multilist_prior,0.875,1.0,0.8571428571428571,,
sw,ver1_nofilter_multilist_prior,7.222222222222222,7.0,6.909090909090909,,
"F(W,G)",ver1_nofilter_multilist_prior,,,,-0.0555555555555553,
SW,ver1_nofilter_multilist_prior,,,,197.0,
GINI_index,ver1_nofilter_multilist_prior,,,,0.0154097171863668,
least_misery,ver1_nofilter_multil,7.0,7.0,6.0,,
variance,ver1_nofilter_multil,0.0987654320987654,0.0,0.1818181818181818,,
jain'sfair,ver1_nofilter_multil,0.3208020050125313,0.2857142857142857,0.3914048059149723,,
min_max_ratio,ver1_nofilter_multil,0.875,1.0,0.75,,
sw,ver1_nofilter_multil,7.111111111111111,7.0,7.0,,
"F(W,G)",ver1_nofilter_multil,,,,-0.0416666666666669,
SW,ver1_nofilter_multil,,,,197.0,
GINI_index,ver1_nofilter_multil,,,,0.0154097171863668,
